Tyrell_asoiaf_4 = { #Luthor Tyrell (son of Garlan)
	portrait_info = {
                genes = {
                        hair_color={ 65 221 113 0 }
                        gene_dragon_main_horn_shape={ "dragon_horns_drogon" 127 "dragon_horns_drogon" 127 }
                        gene_dragon_jaw_width={ "dragon_jaw_width" 127 "dragon_jaw_width" 127 }
                        gene_dragon_lower_jaw_height={ "dragon_lower_jaw_height" 127 "dragon_lower_jaw_height" 127 }
                        gene_dragon_lower_jaw_width={ "dragon_lower_jaw_width" 127 "dragon_lower_jaw_width" 127 }
                        gene_dragon_old_neck={ "dragon_old_neck" 127 "dragon_old_neck" 127 }
                        gene_dragon_outer_brow_height={ "dragon_outer_brow_height" 127 "dragon_outer_brow_height" 127 }
                        gene_dragon_snout_height={ "dragon_snout_height" 127 "dragon_snout_height" 127 }
                        gene_dragon_snout_length={ "dragon_snout_length" 127 "dragon_snout_length" 127 }
                        gene_dragon_snout_profile={ "dragon_snout_profile" 127 "dragon_snout_profile" 127 }
                        gene_dragon_snout_width={ "dragon_snout_width" 127 "dragon_snout_width" 127 }
                        gene_dragon_upper_jaw_width={ "dragon_upper_jaw_width" 127 "dragon_upper_jaw_width" 127 }
                        gene_dragon_back_spike_size={ "dragon_back_spike_size" 127 "dragon_back_spike_size" 127 }
                        gene_dragon_center_fin_size={ "dragon_center_fin_size" 127 "dragon_center_fin_size" 127 }
                        gene_dragon_horns_eyebrow={ "dragon_horns_eyebrow" 127 "dragon_horns_eyebrow" 127 }
                        gene_dragon_neck_spike_size={ "dragon_neck_spike_size" 127 "dragon_neck_spike_size" 127 }
                        gene_dragon_side_fin_size={ "dragon_side_fin_size" 127 "dragon_side_fin_size" 127 }
                        gene_dragon_snout_end_width={ "dragon_snout_end_width" 127 "dragon_snout_end_width" 127 }
                        gene_dragon_neck_length={ "dragon_neck_length" 127 "dragon_neck_length" 127 }
                        gene_dragon_tail_length={ "dragon_tail_length" 127 "dragon_tail_length" 127 }
                        gene_dragon_metallic_scales_strength={ "dragon_scales_default" 127 "dragon_scales_default" 127 }
                        gene_dragon_wounded={ "dragon_wounded" 127 "dragon_wounded" 127 }
                        gene_dragon_body_shading={ "dragon_body_shading_lower_black" 127 "dragon_body_shading_lower_black" 127 }
                        gene_dragon_wings_shading={ "dragon_wings_shading_back_black" 127 "dragon_wings_shading_back_black" 127 }
                        skin_color_saturation={ "vanilla_skin_saturation" 0 "vanilla_skin_saturation" 0 }
                        eye_color_saturation={ "eye_color_saturation" 88 "eye_color_saturation" 88 }
                        gene_bs_eye_height_inside={ "eye_height_inside_neg" 47 "eye_height_inside_neg" 47 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_pos" 25 "eye_height_outisde_pos" 25 }
                        gene_bs_ear_lobe={ "ear_lobe_fused" 152 "ear_lobe_fused" 152 }
                        gene_bs_nose_central_width={ "nose_central_width_pos" 19 "nose_central_width_pos" 19 }
                        gene_bs_nose_septum_width={ "nose_septum_width_neg" 20 "nose_septum_width_neg" 20 }
                        gene_bs_mouth_lower_lip_profile={ "lower_lip_profile" 56 "lower_lip_profile" 56 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 56 "eye_outer_width" 56 }
                        gene_bs_head_asymmetry_1={ "head_asymmetry_1" 0 "head_asymmetry_1" 0 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_max" 19 "mouth_center_curve_max" 19 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 138 "eyebrow_straight" 138 }
                        gene_bs_head_shape={ "head_round_shape" 57 "head_round_shape" 57 }
                        gene_bs_nose_septum_height={ "nose_septum_height" 0 "nose_septum_height" 0 }
                        gene_bs_head_lower_height={ "head_lower_height_max" 28 "head_lower_height_max" 28 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 0 "nose_flared_nostril" 0 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 0 "mouth_upper_lip_forward" 0 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 0 "mouth_lower_lip_forward" 0 }
                        gene_bs_nose_swollen={ "nose_swollen" 24 "nose_swollen" 24 }
                        gene_bs_ears_fantasy={ "vanilla_ears_fantasy" 0 "vanilla_ears_fantasy" 0 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 0 "mouth_glamour_lips" 0 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def" 19 "upper_lid_def" 19 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_min" 38 "eyebrow_inner_width_min" 38 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 7 "eye_lower_lid_size" 7 }
                        gene_bs_eye_shape={ "eye_shape_04" 168 "eye_shape_04" 168 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        hair_aging={ "late_hair_aging" 20 "late_hair_aging" 20 }
                }
	}
	enabled = yes
}

Strickland_asoiaf_1 = { #Harry Strickland (Homeless)
	portrait_info = {
                genes = {
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_skin_hue={ "dragon_skin_hue" 127 "dragon_skin_hue" 127 }
                        gene_dragon_skin_value={ "dragon_skin_value" 127 "dragon_skin_value" 127 }
                        gene_dragon_highlight_hue={ "dragon_highlight_hue" 127 "dragon_highlight_hue" 127 }
                        gene_dragon_highlight_value={ "dragon_highlight_value" 127 "dragon_highlight_value" 127 }
                        gene_dragon_eye_hue={ "dragon_eye_hue" 127 "dragon_eye_hue" 127 }
                        gene_dragon_eye_value={ "dragon_eye_value" 127 "dragon_eye_value" 127 }
                        gene_dragon_horn_hue={ "dragon_horn_hue" 127 "dragon_horn_hue" 127 }
                        gene_dragon_horn_value={ "dragon_horn_value" 127 "dragon_horn_value" 127 }
                        gene_dragon_brow_width={ "" 127 "" 127 }
                        gene_dragon_cheek_width={ "" 127 "" 127 }
                        gene_dragon_chin_profile={ "" 127 "" 127 }
                        gene_dragon_crest_depth={ "" 127 "" 127 }
                        gene_dragon_head_roundness={ "" 127 "" 127 }
                        gene_dragon_horns_eyebrow_length={ "" 127 "" 127 }
                        gene_dragon_main_horn_shape={ "" 127 "" 127 }
                        gene_dragon_jaw_width={ "" 127 "" 127 }
                        gene_dragon_lower_jaw_height={ "" 127 "" 127 }
                        gene_dragon_lower_jaw_width={ "" 127 "" 127 }
                        gene_dragon_old_neck={ "" 127 "" 127 }
                        gene_dragon_outer_brow_height={ "" 127 "" 127 }
                        gene_dragon_snout_height={ "" 127 "" 127 }
                        gene_dragon_snout_length={ "" 127 "" 127 }
                        gene_dragon_snout_profile={ "" 127 "" 127 }
                        gene_dragon_snout_width={ "" 127 "" 127 }
                        gene_dragon_upper_jaw_width={ "" 127 "" 127 }
                        gene_dragon_back_spike_size={ "" 127 "" 127 }
                        gene_dragon_center_fin_size={ "" 127 "" 127 }
                        gene_dragon_horns_eyebrow={ "" 127 "" 127 }
                        gene_dragon_neck_spike_size={ "" 127 "" 127 }
                        gene_dragon_side_fin_size={ "" 127 "" 127 }
                        gene_dragon_snout_end_width={ "" 127 "" 127 }
                        gene_dragon_neck_length={ "" 127 "" 127 }
                        gene_dragon_tail_length={ "" 127 "" 127 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 0 "no_camera_zoom" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        hair_color={ 65 215 12 23 }
                        skin_color={ 74 28 112 0 }
                        eye_color={ 222 146 248 46 }
                        gene_chin_forward={ "chin_forward_pos" 166 "chin_forward_pos" 166 }
                        gene_chin_height={ "chin_height_neg" 103 "chin_height_neg" 103 }
                        gene_chin_width={ "chin_width_neg" 133 "chin_width_neg" 133 }
                        gene_eye_angle={ "eye_angle_neg" 135 "eye_angle_neg" 135 }
                        gene_eye_depth={ "eye_depth_pos" 23 "eye_depth_pos" 23 }
                        gene_eye_height={ "eye_height_neg" 97 "eye_height_neg" 97 }
                        gene_eye_distance={ "eye_distance_pos" 72 "eye_distance_pos" 72 }
                        gene_eye_shut={ "eye_shut_pos" 129 "eye_shut_pos" 129 }
                        gene_forehead_angle={ "forehead_angle_neg" 143 "forehead_angle_neg" 143 }
                        gene_forehead_brow_height={ "forehead_brow_height_pos" 84 "forehead_brow_height_pos" 84 }
                        gene_forehead_roundness={ "forehead_roundness_neg" 213 "forehead_roundness_neg" 213 }
                        gene_forehead_width={ "forehead_width_neg" 139 "forehead_width_neg" 139 }
                        gene_forehead_height={ "forehead_height_neg" 141 "forehead_height_neg" 141 }
                        gene_head_height={ "head_height_pos" 200 "head_height_pos" 200 }
                        gene_head_width={ "head_width_pos" 44 "head_width_pos" 44 }
                        gene_head_profile={ "head_profile_pos" 65 "head_profile_pos" 65 }
                        gene_head_top_height={ "head_top_height_pos" 121 "head_top_height_pos" 121 }
                        gene_head_top_width={ "head_top_width_neg" 103 "head_top_width_neg" 103 }
                        gene_jaw_angle={ "jaw_angle_pos" 175 "jaw_angle_pos" 175 }
                        gene_jaw_forward={ "jaw_forward_pos" 126 "jaw_forward_pos" 126 }
                        gene_jaw_height={ "jaw_height_pos" 109 "jaw_height_pos" 109 }
                        gene_jaw_width={ "jaw_width_neg" 109 "jaw_width_neg" 109 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_neg" 110 "mouth_corner_depth_neg" 110 }
                        gene_mouth_corner_height={ "mouth_corner_height_pos" 114 "mouth_corner_height_pos" 114 }
                        gene_mouth_forward={ "mouth_forward_neg" 143 "mouth_forward_neg" 143 }
                        gene_mouth_height={ "mouth_height_neg" 131 "mouth_height_neg" 131 }
                        gene_mouth_width={ "mouth_width_neg" 96 "mouth_width_neg" 96 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_neg" 137 "mouth_upper_lip_size_neg" 137 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_pos" 144 "mouth_lower_lip_size_pos" 144 }
                        gene_mouth_open={ "mouth_open_neg" 14 "mouth_open_neg" 14 }
                        gene_neck_length={ "neck_length_pos" 133 "neck_length_pos" 133 }
                        gene_neck_width={ "neck_width_pos" 86 "neck_width_pos" 86 }
                        gene_bs_cheek_forward={ "cheek_forward_neg" 11 "cheek_forward_neg" 11 }
                        gene_bs_cheek_height={ "cheek_height_neg" 35 "cheek_height_neg" 35 }
                        gene_bs_cheek_width={ "cheek_width_neg" 179 "cheek_width_neg" 179 }
                        gene_bs_ear_angle={ "ear_angle_neg" 79 "ear_angle_neg" 79 }
                        gene_bs_ear_inner_shape={ "ear_inner_shape_pos" 104 "ear_inner_shape_pos" 104 }
                        gene_bs_ear_bend={ "ear_lower_bend_pos" 39 "ear_lower_bend_pos" 39 }
                        gene_bs_ear_outward={ "ear_outward_pos" 27 "ear_outward_pos" 27 }
                        gene_bs_ear_size={ "ear_size_pos" 175 "ear_size_pos" 175 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_pos" 193 "eye_corner_depth_pos" 193 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_neg" 96 "eye_fold_shape_neg" 96 }
                        gene_bs_eye_size={ "eye_size_neg" 189 "eye_size_neg" 189 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_pos" 22 "eye_upper_lid_size_pos" 22 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 111 "forehead_brow_curve_neg" 111 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 131 "forehead_brow_forward_pos" 131 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_pos" 5 "forehead_brow_inner_height_pos" 5 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_neg" 51 "forehead_brow_outer_height_neg" 51 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 205 "forehead_brow_width_pos" 205 }
                        gene_bs_jaw_def={ "jaw_def_pos" 203 "jaw_def_pos" 203 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 94 "mouth_lower_lip_def_pos" 94 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_pos" 181 "mouth_lower_lip_full_pos" 181 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_pos" 7 "mouth_lower_lip_pad_pos" 7 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_pos" 61 "mouth_lower_lip_width_pos" 61 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 143 "mouth_philtrum_def_pos" 143 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_neg" 11 "mouth_philtrum_shape_neg" 11 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_neg" 19 "mouth_philtrum_width_neg" 19 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 141 "mouth_upper_lip_def_pos" 141 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_pos" 3 "mouth_upper_lip_full_pos" 3 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_neg" 53 "mouth_upper_lip_profile_neg" 53 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_pos" 73 "mouth_upper_lip_width_pos" 73 }
                        gene_bs_nose_forward={ "nose_forward_pos" 7 "nose_forward_pos" 7 }
                        gene_bs_nose_height={ "nose_height_neg" 51 "nose_height_neg" 51 }
