Baratheon_asoiaf_34 = { #Boremund Baratheon (son of Rogar)
	portrait_info = {
                genes = {
                        hair_color={ 97 250 5 2 }
                gene_chin_height = { "chin_height_neg" 70 "chin_height_neg" 70 }
                gene_chin_width = { "chin_width_pos" 161 "chin_width_pos" 161 }
                gene_eye_angle = { "eye_angle_neg" 120 "eye_angle_neg" 120 }
                gene_eye_depth = { "eye_depth_pos" 6 "eye_depth_pos" 6 }
                gene_eye_height = { "eye_height_pos" 147 "eye_height_pos" 147 }
                gene_eye_distance = { "eye_distance_pos" 112 "eye_distance_pos" 112 }
                gene_eye_shut = { "eye_shut_neg" 113 "eye_shut_neg" 113 }
                gene_forehead_angle = { "forehead_angle_neg" 145 "forehead_angle_neg" 145 }
                gene_forehead_brow_height = { "forehead_brow_height_pos" 140 "forehead_brow_height_pos" 140 }
                gene_forehead_roundness = { "forehead_roundness_pos" 90 "forehead_roundness_pos" 90 }
                gene_forehead_width = { "forehead_width_pos" 131 "forehead_width_pos" 131 }
                gene_forehead_height = { "forehead_height_pos" 187 "forehead_height_pos" 187 }
                gene_head_height = { "head_height_neg" 121 "head_height_neg" 121 }
                gene_head_width = { "head_width_pos" 36 "head_width_pos" 36 }
                gene_head_profile = { "head_profile_neg" 78 "head_profile_neg" 78 }
                gene_head_top_height = { "head_top_height_neg" 122 "head_top_height_neg" 122 }
                gene_head_top_width = { "head_top_width_pos" 114 "head_top_width_pos" 114 }
                gene_jaw_angle = { "jaw_angle_neg" 163 "jaw_angle_neg" 163 }
                gene_jaw_forward = { "jaw_forward_neg" 114 "jaw_forward_neg" 114 }
                gene_jaw_height = { "jaw_height_pos" 159 "jaw_height_pos" 159 }
                gene_jaw_width = { "jaw_width_pos" 123 "jaw_width_pos" 123 }
                gene_mouth_corner_depth = { "mouth_corner_depth_pos" 29 "mouth_corner_depth_pos" 29 }
                gene_mouth_corner_height = { "mouth_corner_height_pos" 96 "mouth_corner_height_pos" 96 }
                gene_mouth_forward = { "mouth_forward_neg" 135 "mouth_forward_neg" 135 }
                gene_mouth_height = { "mouth_height_neg" 101 "mouth_height_neg" 101 }
                gene_mouth_width = { "mouth_width_pos" 107 "mouth_width_pos" 107 }
                gene_mouth_upper_lip_size = { "mouth_upper_lip_size_neg" 102 "mouth_upper_lip_size_neg" 102 }
                gene_mouth_lower_lip_size = { "mouth_lower_lip_size_pos" 132 "mouth_lower_lip_size_pos" 132 }
                gene_mouth_open = { "mouth_open_pos" 0 "mouth_open_pos" 0 }
                gene_neck_length = { "neck_length_neg" 186 "neck_length_neg" 186 }
                gene_neck_width = { "neck_width_neg" 96 "neck_width_neg" 96 }
                gene_bs_cheek_forward = { "cheek_forward_pos" 104 "cheek_forward_pos" 104 }
                gene_bs_cheek_height = { "cheek_height_neg" 62 "cheek_height_neg" 62 }
                gene_bs_cheek_width = { "cheek_width_neg" 49 "cheek_width_neg" 49 }
                gene_bs_ear_angle = { "ear_angle_pos" 89 "ear_angle_pos" 89 }
                gene_bs_ear_inner_shape = { "ear_inner_shape_pos" 51 "ear_inner_shape_pos" 51 }
                gene_bs_ear_bend = { "ear_both_bend_pos" 0 "ear_both_bend_pos" 0 }
                gene_bs_ear_outward = { "ear_outward_pos" 52 "ear_outward_pos" 52 }
                gene_bs_ear_size = { "ear_size_pos" 59 "ear_size_pos" 59 }
                gene_bs_eye_corner_depth = { "eye_corner_depth_pos" 35 "eye_corner_depth_pos" 35 }
                gene_bs_eye_fold_shape = { "eye_fold_shape_neg" 125 "eye_fold_shape_neg" 125 }
                gene_bs_eye_size = { "eye_size_neg" 209 "eye_size_neg" 209 }
                gene_bs_eye_upper_lid_size = { "eye_upper_lid_size_pos" 187 "eye_upper_lid_size_pos" 187 }
                gene_bs_forehead_brow_curve = { "forehead_brow_curve_neg" 55 "forehead_brow_curve_neg" 55 }
                gene_bs_forehead_brow_forward = { "forehead_brow_forward_pos" 65 "forehead_brow_forward_pos" 65 }
                gene_bs_forehead_brow_inner_height = { "forehead_brow_inner_height_neg" 57 "forehead_brow_inner_height_neg" 57 }
                gene_bs_forehead_brow_outer_height = { "forehead_brow_outer_height_neg" 85 "forehead_brow_outer_height_neg" 85 }
                gene_bs_forehead_brow_width = { "forehead_brow_width_pos" 253 "forehead_brow_width_pos" 253 }
                gene_bs_jaw_def = { "jaw_def_pos" 212 "jaw_def_pos" 212 }
                gene_bs_mouth_lower_lip_def = { "mouth_lower_lip_def_pos" 117 "mouth_lower_lip_def_pos" 117 }
                gene_bs_mouth_lower_lip_full = { "mouth_lower_lip_full_neg" 9 "mouth_lower_lip_full_neg" 9 }
                gene_bs_mouth_lower_lip_pad = { "mouth_lower_lip_pad_neg" 37 "mouth_lower_lip_pad_neg" 37 }
                gene_bs_mouth_lower_lip_width = { "mouth_lower_lip_width_neg" 103 "mouth_lower_lip_width_neg" 103 }
                gene_bs_mouth_philtrum_def = { "mouth_philtrum_def_pos" 0 "mouth_philtrum_def_pos" 0 }
                gene_bs_mouth_philtrum_shape = { "mouth_philtrum_shape_neg" 81 "mouth_philtrum_shape_neg" 81 }
                gene_bs_mouth_philtrum_width = { "mouth_philtrum_width_pos" 61 "mouth_philtrum_width_pos" 61 }
                gene_bs_mouth_upper_lip_def = { "mouth_upper_lip_def_pos" 168 "mouth_upper_lip_def_pos" 168 }
                gene_bs_mouth_upper_lip_full = { "mouth_upper_lip_full_neg" 69 "mouth_upper_lip_full_neg" 69 }
                gene_bs_mouth_upper_lip_profile = { "mouth_upper_lip_profile_pos" 97 "mouth_upper_lip_profile_pos" 97 }
                gene_bs_mouth_upper_lip_width = { "mouth_upper_lip_width_neg" 95 "mouth_upper_lip_width_neg" 95 }
                gene_bs_nose_forward = { "nose_forward_pos" 17 "nose_forward_pos" 17 }
                gene_bs_nose_height = { "nose_height_neg" 123 "nose_height_neg" 123 }
                gene_bs_nose_length = { "nose_length_pos" 99 "nose_length_pos" 99 }
                gene_bs_nose_nostril_height = { "nose_nostril_height_neg" 7 "nose_nostril_height_neg" 7 }
                gene_bs_nose_nostril_width = { "nose_nostril_width_neg" 1 "nose_nostril_width_neg" 1 }
                gene_bs_nose_profile = { "nose_profile_hawk_pos" 1 "nose_profile_hawk_pos" 1 }
                gene_bs_nose_ridge_angle = { "nose_ridge_angle_neg" 41 "nose_ridge_angle_neg" 41 }
                gene_bs_nose_ridge_width = { "nose_ridge_width_pos" 31 "nose_ridge_width_pos" 31 }
                gene_bs_nose_size = { "nose_size_neg" 69 "nose_size_neg" 69 }
                gene_bs_nose_tip_angle = { "nose_tip_angle_pos" 0 "nose_tip_angle_pos" 0 }
                gene_bs_nose_tip_forward = { "nose_tip_forward_pos" 81 "nose_tip_forward_pos" 81 }
                gene_bs_nose_tip_width = { "nose_tip_width_neg" 215 "nose_tip_width_neg" 215 }
                face_detail_cheek_def = { "cheek_def_02" 45 "cheek_def_02" 45 }
                face_detail_cheek_fat = { "cheek_fat_04_pos" 44 "cheek_fat_04_pos" 44 }
                face_detail_chin_cleft = { "chin_cleft" 0 "chin_cleft" 0 }
                face_detail_chin_def = { "chin_def_neg" 133 "chin_def_neg" 133 }
                face_detail_eye_lower_lid_def = { "eye_lower_lid_def" 138 "eye_lower_lid_def" 138 }
                face_detail_eye_socket = { "eye_socket_color_01" 105 "eye_socket_color_01" 105 }
                face_detail_nasolabial = { "nasolabial_01" 0 "nasolabial_01" 0 }
                face_detail_nose_ridge_def = { "nose_ridge_def_neg" 88 "nose_ridge_def_neg" 88 }
                face_detail_nose_tip_def = { "nose_tip_def" 0 "nose_tip_def" 0 }
                face_detail_temple_def = { "temple_def" 82 "temple_def" 82 }
                expression_brow_wrinkles = { "brow_wrinkles_04" 0 "brow_wrinkles_04" 0 }
                expression_eye_wrinkles = { "eye_wrinkles_02" 0 "eye_wrinkles_02" 0 }
                expression_forehead_wrinkles = { "forehead_wrinkles_03" 0 "forehead_wrinkles_03" 0 }
                expression_other = { "cheek_wrinkles_both_01" 27 "cheek_wrinkles_both_01" 27 }
                complexion = { "complexion_1" 128 "complexion_1" 128 }
                gene_height = { "normal_height" 124 "normal_height" 124 }
                gene_bs_body_type = { "body_fat_head_fat_low" 117 "body_fat_head_fat_low" 117 }
                gene_bs_body_shape = { "body_shape_average" 50 "body_shape_average" 50 }
                gene_bs_bust = { "bust_shape_1_half" 163 "bust_shape_1_half" 163 }
                gene_age = { "old_3" 207 "old_3" 207 }
                gene_eyebrows_shape = { "avg_spacing_lower_thickness" 253 "avg_spacing_lower_thickness" 253 }
                gene_eyebrows_fullness = { "layer_2_low_thickness" 233 "layer_2_low_thickness" 233 }
                gene_body_hair = { "body_hair_sparse_low_stubble" 0 "body_hair_sparse_low_stubble" 0 }
                gene_hair_type = { "hair_wavy" 185 "hair_wavy" 185 }
                gene_baldness = { "no_baldness" 255 "no_baldness" 255 }
                eye_accessory = { "normal_eyes" 18 "normal_eyes" 18 }
                teeth_accessory = { "normal_teeth" 0 "normal_teeth" 0 }
                eyelashes_accessory = { "normal_eyelashes" 229 "normal_eyelashes" 229 }
                gene_eye_size = { "eye_size" 124 "eye_size" 124 }
                gene_eye_shut_top = { "eye_shut_top" 127 "eye_shut_top" 127 }
                gene_eye_shut_bottom = { "eye_shut_bottom" 110 "eye_shut_bottom" 110 }
                gene_bs_eye_height_inside = { "eye_height_inside_neg" 129 "eye_height_inside_neg" 129 }
                gene_bs_eye_height_outisde = { "eye_height_outisde_neg" 36 "eye_height_outisde_neg" 36 }
                gene_bs_ear_lobe = { "ear_lobe_fused" 125 "ear_lobe_fused" 125 }
                gene_bs_nose_central_width = { "nose_central_width_neg" 69 "nose_central_width_neg" 69 }
                gene_bs_nose_septum_width = { "nose_septum_width_pos" 91 "nose_septum_width_pos" 91 }
                gene_forehead_inner_brow_width = { "inner_brow_width" 140 "inner_brow_width" 140 }
                gene_bs_mouth_lower_lip_profile = { "lower_lip_profile" 8 "lower_lip_profile" 8 }
                gene_bs_eye_outer_width = { "eye_outer_width" 15 "eye_outer_width" 15 }
                gene_bs_head_asymmetry_1 = { "head_asymmetry_1" 0 "head_asymmetry_1" 0 }
                gene_bs_eye_fold_2 = { "eye_fold_2" 16 "eye_fold_2" 16 }
                gene_bs_mouth_center_curve = { "mouth_center_curve_max" 0 "mouth_center_curve_max" 0 }
                gene_bs_eyebrow_straight = { "eyebrow_straight" 123 "eyebrow_straight" 123 }
                gene_bs_head_round_shape = { "head_round_shape" 9 "head_round_shape" 9 }
                gene_bs_nose_septum_height = { "nose_septum_height" 0 "nose_septum_height" 0 }
                gene_bs_head_lower_height = { "head_lower_height_max" 0 "head_lower_height_max" 0 }
                gene_bs_nose_flared_nostril = { "nose_flared_nostril" 34 "nose_flared_nostril" 34 }
                gene_bs_mouth_upper_lip_forward = { "mouth_upper_lip_forward" 138 "mouth_upper_lip_forward" 138 }
                gene_bs_mouth_lower_lip_forward = { "mouth_lower_lip_forward" 8 "mouth_lower_lip_forward" 8 }
                gene_bs_nose_swollen = { "nose_swollen" 107 "nose_swollen" 107 }
                gene_bs_ears_fantasy = { "vanilla_ears_fantasy" 8 "vanilla_ears_fantasy" 8 }
                gene_bs_mouth_glamour_lips = { "mouth_glamour_lips" 67 "mouth_glamour_lips" 67 }
                face_detail_eye_upper_lid_def = { "upper_lid_def" 143 "upper_lid_def" 143 }
                gene_eyebrow_inner_width = { "eyebrow_inner_width_max" 0 "eyebrow_inner_width_max" 0 }
                hair_aging = { "late_hair_aging" 0 "late_hair_aging" 0 }
        }
	}
	enabled = yes
}

Seaworth_asoiaf_1 = { #Davos Seaworth
	portrait_info = {
        genes = {
                gene_dragon={ "human_body" 0 "human_body" 0 }
                gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                gene_dragon_skin_hue={ "dragon_skin_hue" 127 "dragon_skin_hue" 127 }
                gene_dragon_skin_value={ "dragon_skin_value" 127 "dragon_skin_value" 127 }
                gene_dragon_highlight_hue={ "dragon_highlight_hue" 127 "dragon_highlight_hue" 127 }
                gene_dragon_highlight_value={ "dragon_highlight_value" 127 "dragon_highlight_value" 127 }
                gene_dragon_eye_hue={ "dragon_eye_hue" 127 "dragon_eye_hue" 127 }
                gene_dragon_eye_value={ "dragon_eye_value" 127 "dragon_eye_value" 127 }
                gene_dragon_horn_hue={ "dragon_horn_hue" 127 "dragon_horn_hue" 127 }
                gene_dragon_horn_value={ "dragon_horn_value" 127 "dragon_horn_value" 127 }
                gene_dragon_brow_width={ "" 127 "" 127 }
                gene_dragon_cheek_width={ "" 127 "" 127 }
                gene_dragon_chin_profile={ "" 127 "" 127 }
                gene_dragon_crest_depth={ "" 127 "" 127 }
                gene_dragon_head_roundness={ "" 127 "" 127 }
                gene_dragon_horns_eyebrow_length={ "" 127 "" 127 }
                gene_dragon_main_horn_shape={ "" 127 "" 127 }
                gene_dragon_jaw_width={ "" 127 "" 127 }
                gene_dragon_lower_jaw_height={ "" 127 "" 127 }
                gene_dragon_lower_jaw_width={ "" 127 "" 127 }
                gene_dragon_old_neck={ "" 127 "" 127 }
                gene_dragon_outer_brow_height={ "" 127 "" 127 }
                gene_dragon_snout_height={ "" 127 "" 127 }
                gene_dragon_snout_length={ "" 127 "" 127 }
                gene_dragon_snout_profile={ "" 127 "" 127 }
                gene_dragon_snout_width={ "" 127 "" 127 }
                gene_dragon_upper_jaw_width={ "" 127 "" 127 }
                gene_dragon_back_spike_size={ "" 127 "" 127 }
                gene_dragon_center_fin_size={ "" 127 "" 127 }
                gene_dragon_horns_eyebrow={ "" 127 "" 127 }
                gene_dragon_neck_spike_size={ "" 127 "" 127 }
                gene_dragon_side_fin_size={ "" 127 "" 127 }
                gene_dragon_snout_end_width={ "" 127 "" 127 }
                gene_dragon_neck_length={ "" 127 "" 127 }
                gene_dragon_tail_length={ "" 127 "" 127 }
                gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                gene_camera_zoom={ "no_camera_zoom" 0 "no_camera_zoom" 0 }
                gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                hair_color = { 66 247 66 247 }
                skin_color = { 40 37 95 64 }
                eye_color = { 92 85 7 252 }
                gene_chin_forward = { "chin_forward_pos" 135 "chin_forward_pos" 135 }
                gene_chin_height = { "chin_height_neg" 120 "chin_height_neg" 120 }
                gene_chin_width = { "chin_width_neg" 121 "chin_width_neg" 121 }
                gene_eye_angle = { "eye_angle_neg" 125 "eye_angle_neg" 125 }
